repo,file_path,risk_score,risk_label,total_commits,unique_authors,bug_fix_rate,file_age_days,avg_nloc
scikit-learn,scikits/learn/ann/__init__.py,90.8,🔴 High,4,1,0.5,69,1.0
pytest,py/_plugin/pytest_capture.py,90.8,🔴 High,5,1,0.4,265,162.0
pytest,py/impl/test/conftesthandle.py,90.7,🔴 High,6,2,0.5,56,62.0
django,tests/wsgi/urls.py,90.7,🔴 High,10,8,0.6,4494,8.444444444444445
pytest,py/path/svn/svncommon.py,90.7,🔴 High,5,4,0.2,939,243.0
django,django/contrib/messages/__init__.py,90.7,🔴 High,8,7,0.625,5006,2.5
django,tests/datetimes/models.py,90.7,🔴 High,7,6,0.2857142857142857,3264,19.166666666666668
django,django/contrib/localflavor/is_/is_postalcodes.py,90.7,🔴 High,2,2,1.0,1869,149.5
django,tests/template_tests/filter_tests/test_divisibleby.py,90.7,🔴 High,3,3,0.6666666666666666,2607,7.0
django,tests/conditional_processing/urls.py,90.7,🔴 High,7,4,0.2857142857142857,3264,10.833333333333334
rich,rich/progress_bar.py,90.7,🔴 High,12,7,0.25,1354,155.75
django,tests/postgres_tests/array_index_migrations/0001_initial.py,90.7,🔴 High,6,6,0.5,3664,28.0
scikit-learn,scikits/learn/em/tests/test_gmm_em.py,90.7,🔴 High,3,2,0.6666666666666666,96,133.0
pytest,testing/example_scripts/acceptance/fixture_mock_integration.py,90.7,🔴 High,9,6,0.6666666666666666,2143,9.77777777777778
scikit-learn,scikits/learn/feature_extraction/sparse/text.py,90.7,🔴 High,5,2,0.2,0,95.0
django,django/db/backends/ado_mssql/creation.py,90.7,🔴 High,6,4,0.6666666666666666,505,25.333333333333332
django,django/utils/glob.py,90.7,🔴 High,3,3,0.3333333333333333,525,15.0
django,django/utils/simplejson/decoder.py,90.7,🔴 High,4,2,0.75,922,207.75
click,examples/aliases/aliases.py,90.6,🔴 High,14,4,0.2142857142857142,4349,77.35714285714286
rich,tests/test_align.py,90.6,🔴 High,12,2,0.1666666666666666,1269,79.5
django,tests/regressiontests/templates/smartif.py,90.6,🔴 High,5,3,0.8,580,30.8
pytest,testing/log/test_warning.py,90.6,🔴 High,5,1,0.6,323,61.25
django,django/db/backends/oracle/functions.py,90.6,🔴 High,4,4,0.25,2448,18.0
django,tests/template_tests/filter_tests/test_safeseq.py,90.6,🔴 High,5,5,0.4,2619,13.6
scikit-learn,scikits/learn/machine/manifold_learning/examples/knn.py,90.5,🔴 High,4,1,0.25,10,22.75
django,django/contrib/localflavor/ie/forms.py,90.5,🔴 High,2,2,0.5,654,5.5
scikit-learn,sklearn/cluster/_hierarchical.py,90.5,🔴 High,5,3,0.6,57,420.0
pytest,testing/pytest/test_session.py,90.5,🔴 High,2,1,0.5,114,183.0
django,tests/regressiontests/custom_managers_regress/models.py,90.5,🔴 High,5,4,0.4,1246,22.6
scikit-learn,sklearn/neighbors/typedefs.c,90.5,🔴 High,7,1,0.1428571428571428,144,8277.285714285714
cli,tests.py,90.5,🔴 High,8,2,0.5,2,66.125
django,tests/regressiontests/model_permalink/tests.py,90.5,🔴 High,3,3,0.3333333333333333,544,13.0
pytest,testing/test_link_resolve.py,90.4,🔴 High,8,8,0.5,1470,61.125
django,tests/regressiontests/utils/crypto.py,90.4,🔴 High,9,3,0.5555555555555556,257,117.0
django,tests/regressiontests/forms/localflavor/se.py,90.4,🔴 High,6,3,0.6666666666666666,608,32.333333333333336
scikit-learn,scikits/learn/linear_model/sgd_fast.c,90.4,🔴 High,11,3,0.0909090909090909,274,7610.363636363636
django,tests/admin_registration/models.py,90.4,🔴 High,3,3,0.6666666666666666,4128,12.0
scikit-learn,scikits/learn/machine/manifold_learning/compression/tests/test_similarities.py,90.4,🔴 High,4,1,0.5,19,17.5
pytest,testing/plugin/test_session.py,90.4,🔴 High,6,1,0.1666666666666666,33,207.5
django,tests/utils_tests/test_deprecation.py,90.4,🔴 High,3,3,1.0,62,20.0
django,tests/i18n/patterns/urls/included.py,90.3,🔴 High,5,3,0.2,3166,6.0
django,tests/regressiontests/localflavor/at/tests.py,90.3,🔴 High,3,3,1.0,288,37.0
django,tests/signals/models.py,90.3,🔴 High,8,7,0.375,3986,20.857142857142858
django,tests/regressiontests/localflavor/py/tests.py,90.3,🔴 High,3,3,1.0,288,30.5
django,tests/regressiontests/localflavor/cl/tests.py,90.3,🔴 High,3,3,1.0,288,42.0
pytest,py/green/conftest.py,90.2,🔴 High,4,2,0.5,391,6.0
scikit-learn,sklearn/utils/_unittest_backport.py,90.2,🔴 High,3,3,0.6666666666666666,413,96.0
django,tests/regressiontests/signed_cookies_tests/tests.py,90.2,🔴 High,3,3,0.6666666666666666,383,53.333333333333336
django,tests/urlpatterns_reverse/included_urls2.py,90.2,🔴 High,6,4,0.1666666666666666,3264,6.0
django,tests/template_tests/filter_tests/test_capfirst.py,90.2,🔴 High,5,4,0.4,2619,19.0
pytest,testing/pytest/plugin/test_pytest_nose.py,90.2,🔴 High,4,2,0.25,46,113.0
django,tests/forms_tests/field_tests/test_timefield.py,90.2,🔴 High,4,4,0.25,2126,36.75
scikit-learn,maint_tools/update_tracking_issue.py,90.1,🔴 High,12,4,0.5,1386,108.16666666666669
django,django/contrib/localflavor/ru/forms.py,90.1,🔴 High,5,3,0.8,412,33.8
pytest,testing/example_scripts/dataclasses/test_compare_two_different_dataclasses.py,90.1,🔴 High,7,4,0.2857142857142857,2043,14.142857142857142
django,django/conf/project_template/settings/admin.py,90.1,🔴 High,6,1,0.6666666666666666,32,7.0
django,django/contrib/databrowse/urls.py,90.1,🔴 High,2,2,0.5,1609,6.0
scikit-learn,sklearn/utils/sparsetools/csgraph_wrap.cxx,90.1,🔴 High,3,2,0.3333333333333333,587,2520.0
django,tests/auth_tests/models/with_custom_email_field.py,90.1,🔴 High,4,4,0.75,2089,17.75
scikit-learn,scikits/learn/machine/manifold_learning/compression/tests/test_barycenters.py,90.1,🔴 High,4,1,0.5,13,16.75
django,tests/testapp/models/subclassing.py,90.1,🔴 High,2,1,0.5,31,142.5
pytest,py/magic/assertion.py,90.0,🔴 High,2,1,0.5,574,29.0
pytest,py/misc/killproc.py,90.0,🔴 High,2,1,0.5,533,7.0
scikit-learn,scikits/learn/em/gmm_em.py,90.0,🔴 High,2,2,0.5,99,236.0
pytest,testing/test_paths.py,90.0,🔴 High,3,3,0.3333333333333333,37,53.0
scikit-learn,scikits/learn/tree/tests/test_tree.py,90.0,🔴 High,10,1,0.2,31,98.7
pytest,py/test/report/base.py,89.9,🔴 High,2,1,1.0,16,67.5
django,tests/m2m_through_regress/test_multitable.py,89.9,🔴 High,4,4,0.25,1994,43.25
scikit-learn,examples/lasso_path_with_crossvalidation.py,89.9,🔴 High,5,2,0.2,39,22.4
scikit-learn,examples/glm/plot_ard.py,89.9,🔴 High,4,3,0.25,21,40.0
pytest,doc/en/example/costlysetup/sub_b/test_two.py,89.9,🔴 High,5,3,0.8,440,4.0
django,tests/nested_foreign_keys/models.py,89.9,🔴 High,3,3,0.6666666666666666,876,16.0
django,tests/contenttypes_tests/operations_migrations/0001_initial.py,89.9,🔴 High,5,4,0.4,2602,13.6
scikit-learn,scikits/learn/metrics/tests/test_pairwise.py,89.9,🔴 High,13,5,0.3076923076923077,263,34.25
pytest,example/funcarg/mysetup/conftest.py,89.9,🔴 High,6,1,0.3333333333333333,545,7.0
pytest,tasks/generate.py,89.8,🔴 High,9,4,0.2222222222222222,412,86.66666666666667
requests,requests/packages/urllib3/util/connection.py,89.8,🔴 High,9,3,0.1111111111111111,1005,60.111111111111114
django,tests/backends/sqlite/test_creation.py,89.8,🔴 High,7,6,0.7142857142857143,2291,35.0
django,tests/template_tests/filter_tests/test_length.py,89.8,🔴 High,4,3,0.5,2618,39.0
django,tests/requests_tests/test_accept_header.py,89.8,🔴 High,7,5,0.7142857142857143,927,241.33333333333337
django,tests/regressiontests/forms/localflavor/kw.py,89.8,🔴 High,3,3,0.6666666666666666,598,8.0
django,tests/regressiontests/templates/views.py,89.8,🔴 High,3,2,0.6666666666666666,1433,9.333333333333334
pytest,py/doc/example/genhtmlcss.py,89.8,🔴 High,2,1,0.5,570,18.0
scikit-learn,sklearn/frozen/tests/test_frozen.py,89.8,🔴 High,5,4,0.4,620,163.4
django,django/contrib/formtools/wizard/storage/exceptions.py,89.8,🔴 High,3,3,0.6666666666666666,885,5.666666666666667
django,tests/gis_tests/gdal_tests/test_envelope.py,89.7,🔴 High,7,4,0.2857142857142857,3815,80.16666666666667
scikit-learn,examples/plot_johnson_lindenstraus_bound.py,89.7,🔴 High,10,2,0.2,350,57.4
django,django/models/__init__.py,89.7,🔴 High,8,1,0.125,271,56.875
django,django/core/files/storage/base.py,89.7,🔴 High,6,6,0.8333333333333334,1037,92.66666666666669
scikit-learn,examples/semi_supervised/label_propagation_digits_active_learning.py,89.7,🔴 High,15,5,0.4666666666666667,153,50.07142857142857
scikit-learn,scikits/learn/src/libsvm/_libsvm.c,89.7,🔴 High,5,1,0.4,6,6527.4
scikit-learn,scikits/learn/bayes/regression.py,89.7,🔴 High,7,3,0.2857142857142857,8,102.0
django,tests/forms_tests/field_tests/test_combofield.py,89.7,🔴 High,4,4,0.25,2126,26.25
django,django/utils/unittest/main.py,89.6,🔴 High,3,3,0.6666666666666666,805,200.0
scikit-learn,examples/hashing_vs_dict_vectorizer.py,89.6,🔴 High,6,5,0.3333333333333333,165,63.166666666666664
django,tests/view_tests/regression_21530_urls.py,89.6,🔴 High,5,3,0.6,2980,4.6
scikit-learn,sklearn/utils/sparsetools/tests/test_traversal.py,89.6,🔴 High,7,4,0.5714285714285714,1219,42.333333333333336
scikit-learn,sklearn/utils/src/gamma.c,89.6,🔴 High,3,3,0.3333333333333333,2072,82.0
pytest,py/test/custompdb.py,89.6,🔴 High,4,3,0.75,395,61.0
requests,requests/packages/urllib3/util/__init__.py,89.6,🔴 High,7,4,0.1428571428571428,1128,32.57142857142857
cli,httpie/output/ui/palette.py,89.6,🔴 High,5,2,0.8,137,179.0
django,django/utils/simplejson/encoder.py,89.6,🔴 High,4,2,0.75,922,225.25
django,django/contrib/messages/tests/test_mixins.py,89.5,🔴 High,6,5,0.1666666666666666,665,12.0
scikit-learn,sklearn/metrics/_plot/tests/test_confusion_matrix_display.py,89.5,🔴 High,10,6,0.1,1276,276.1
pytest,_pytest/mark/legacy.py,89.5,🔴 High,5,1,0.2,90,50.8
scikit-learn,sklearn/metrics/_plot/tests/test_det_curve_display.py,89.5,🔴 High,6,6,0.1666666666666666,1799,89.5
django,tests/regressiontests/localflavor/ec/tests.py,89.4,🔴 High,3,3,1.0,288,19.5
django,django/db/backends/mysql_old/creation.py,89.4,🔴 High,6,4,0.6666666666666666,485,25.0
django,django/contrib/postgres/fields/__init__.py,89.4,🔴 High,5,2,0.8,810,3.0
django,django/contrib/admin/urls/admin.py,89.4,🔴 High,2,2,0.5,46,48.0
scikit-learn,sklearn/externals/joblib/numpy_pickle_utils.py,89.4,🔴 High,6,4,0.3333333333333333,746,312.6
pytest,py/doc/talk/makeref.py,89.4,🔴 High,2,1,0.5,570,42.0
scikit-learn,examples/svm/svm_gui.py,89.4,🔴 High,6,2,0.1666666666666666,5,217.33333333333337
django,tests/migration_test_data_persistence/tests.py,89.3,🔴 High,6,4,0.6666666666666666,3817,20.0
django,tests/regressiontests/makemessages/tests.py,89.3,🔴 High,9,3,0.8888888888888888,236,43.22222222222222
django,django/contrib/gis/tests/gis_migrations/test_commands.py,89.3,🔴 High,9,3,0.2222222222222222,315,38.125
django,tests/utils_tests/simplelazyobject.py,89.3,🔴 High,5,3,0.6,19,86.25
django,tests/regressiontests/comment_tests/urls_admin.py,89.3,🔴 High,4,3,1.0,688,10.25
scikit-learn,examples/glm/plot_lasso_lars.py,89.2,🔴 High,14,2,0.2857142857142857,83,26.5
django,tests/admin_views/test_skip_link_to_content.py,89.2,🔴 High,5,5,0.8,1460,113.0
rich,tests/test_rich_print.py,89.2,🔴 High,9,2,0.2222222222222222,566,31.333333333333332
django,tests/model_fields/test_manytomanyfield.py,89.2,🔴 High,7,5,0.7142857142857143,2144,55.142857142857146
django,tests/regressiontests/localflavor/br/tests.py,89.2,🔴 High,3,3,1.0,288,121.0
django,tests/urlpatterns/views.py,89.2,🔴 High,2,2,1.0,842,3.0
django,django/templatetags/adminapplist.py,89.2,🔴 High,3,1,0.6666666666666666,70,33.0
django,tests/migrations/test_migrations_conflict/0002_conflicting_second.py,89.2,🔴 High,6,5,0.1666666666666666,3345,11.333333333333334
scikit-learn,scikits/learn/pyem/misc.py,89.1,🔴 High,7,1,0.0,0,9.285714285714286
pytest,src/_pytest/config/exceptions.py,89.1,🔴 High,11,6,0.4545454545454545,2686,3.636363636363636
django,django/contrib/auth/tests/handlers.py,89.1,🔴 High,6,4,0.6666666666666666,120,23.166666666666668
scikit-learn,scikits/learn/cluster/tests/test_hierarchical.py,89.1,🔴 High,10,4,0.3,272,58.9
scikit-learn,sklearn/tests/test_import_deprecations.py,89.1,🔴 High,11,4,0.1818181818181818,100,34.81818181818182
django,django/parts/auth/anonymoususers.py,89.1,🔴 High,5,1,0.6,125,29.0
pytest,testing/test_modimport.py,89.1,🔴 High,9,3,0.3333333333333333,809,25.22222222222222
scikit-learn,sklearn/externals/joblib/externals/loky/process_executor.py,89.1,🔴 High,5,1,0.4,95,616.8
scikit-learn,doc/tutorial/text_analytics/solutions/exercise_02_sentiment.py,89.1,🔴 High,7,4,0.2857142857142857,2446,32.0
scikit-learn,scikits/learn/externals/joblib/testing.py,89.0,🔴 High,6,3,0.1666666666666666,400,7.5
django,django/contrib/gis/tests/geo3d/models.py,89.0,🔴 High,4,3,0.25,1506,52.0
scikit-learn,scikits/learn/base_estimator.py,89.0,🔴 High,9,1,0.2222222222222222,0,23.88888888888889
django,tests/backends/base/test_introspection.py,89.0,🔴 High,5,4,0.4,702,29.0
requests,requests/packages.py,89.0,🔴 High,6,5,0.3333333333333333,1798,9.166666666666666
django,django/contrib/messages/apps.py,89.0,🔴 High,8,8,0.5,3579,9.125
rich,rich/protocol.py,89.0,🔴 High,10,4,0.1,2229,13.9
pytest,py/thread/pool.py,89.0,🔴 High,4,3,0.5,954,149.5
django,django/contrib/admin/static/admin/js/nav_sidebar.js,89.0,🔴 High,8,5,0.75,2174,62.75
django,tests/dbshell/test_oracle.py,89.0,🔴 High,7,6,0.5714285714285714,1355,36.57142857142857
scikit-learn,scikits/learn/manifold/compression/quadratic_dimensionality_reduction.py,88.9,🔴 High,2,1,0.5,26,28.0
django,tests/backends/sqlite/test_features.py,88.9,🔴 High,5,4,0.8,1853,22.0
django,tests/gis_tests/models.py,88.9,🔴 High,5,4,0.4,580,19.0
scikit-learn,scikits/learn/tree_model/randomforest.py,88.8,🔴 High,9,2,0.2222222222222222,170,66.66666666666667
flask,flask/testsuite/reqctx.py,88.8,🔴 High,8,4,0.25,233,148.5
django,tests/base/models.py,88.8,🔴 High,10,6,0.2,1556,7.333333333333333
django,tests/postgres_tests/test_signals.py,88.8,🔴 High,7,5,0.5714285714285714,1907,30.571428571428573
django,tests/admin_docs/test_middleware.py,88.8,🔴 High,7,7,0.2857142857142857,1954,46.285714285714285
pytest,contrib/pygreen/test/test_pipelayer.py,88.7,🔴 High,2,1,0.5,199,201.0
django,tests/backends/mysql/test_schema.py,88.7,🔴 High,7,4,0.5714285714285714,1455,17.285714285714285
django,django/contrib/gis/geometry/backend/geos.py,88.7,🔴 High,4,3,0.75,1862,3.0
click,tests/test_utils/test_make_default_short_help.py,88.7,🔴 High,2,2,0.5,8,34.0
django,tests/othertests/dateformat.py,88.7,🔴 High,4,1,0.5,191,8.75
scikit-learn,examples/model_selection/grid_search_digits.py,88.7,🔴 High,9,5,0.2222222222222222,1354,42.0
django,tests/auth_tests/models/invalid_models.py,88.7,🔴 High,5,4,0.4,2549,18.8
django,tests/regressiontests/localflavor/jp/tests.py,88.7,🔴 High,3,3,1.0,288,45.0
django,tests/utils_tests/test_module/another_bad_module.py,88.7,🔴 High,3,3,0.3333333333333333,3071,6.666666666666667
scikit-learn,examples/rfe_digits.py,88.6,🔴 High,9,3,0.2222222222222222,97,23.333333333333332
django,tests/backends/sqlite/test_introspection.py,88.6,🔴 High,4,4,0.75,1377,116.5
pytest,py/doc/example/pytest/failure_demo.py,88.6,🔴 High,2,1,0.5,570,91.0
django,django/contrib/localflavor/de_CH/formats.py,88.5,🔴 High,4,3,0.75,118,27.25
click,tests/conftest.py,88.5,🔴 High,11,4,0.3636363636363636,3266,60.18181818181818
pytest,py/thread/testing/test_io.py,88.5,🔴 High,4,3,0.5,948,63.0
django,tests/modeltests/signals/tests.py,88.5,🔴 High,5,3,0.2,1156,114.8
django,tests/user_commands/management/commands/transaction.py,88.5,🔴 High,2,2,0.5,2728,7.0
django,tests/regressiontests/signals_regress/models.py,88.5,🔴 High,4,3,0.25,1012,15.5
scikit-learn,scikits/learn/externals/joblib/test/test_func_inspect.py,88.5,🔴 High,8,4,0.125,400,69.42857142857143
scikit-learn,examples/mlcomp_document_classification.py,88.5,🔴 High,6,3,0.3333333333333333,120,47.666666666666664
django,django/conf/app_template/tests.py,88.5,🔴 High,3,3,1.0,1483,3.0
scikit-learn,scikits/learn/glm/tests/test_ridge.py,88.5,🔴 High,7,3,0.4285714285714285,247,53.0
django,django/contrib/messages/tests/__init__.py,88.4,🔴 High,5,5,0.6,1248,5.0
pytest,src/_pytest/raises_group.py,88.4,🔴 High,10,3,0.5,30,793.6
rich,tests/test_columns.py,88.4,🔴 High,16,2,0.375,2062,58.375
scikit-learn,sklearn/utils/sparsefuncs_fast.c,88.4,🔴 High,6,4,0.3333333333333333,496,5736.5
django,tests/regressiontests/initial_sql_regress/tests.py,88.4,🔴 High,5,3,0.4,754,9.4
pytest,testing/pytest/plugin/test_pytest_skipping.py,88.4,🔴 High,6,1,0.6666666666666666,11,139.33333333333334
scikit-learn,asv_benchmarks/benchmarks/datasets.py,88.4,🔴 High,7,6,0.2857142857142857,2050,127.28571428571428
django,tests/regressiontests/localflavor/ch/tests.py,88.4,🔴 High,3,3,1.0,288,49.666666666666664
django,tests/template_tests/test_origin.py,88.4,🔴 High,4,4,0.25,2260,20.5
pytest,_py/test/plugin/pytest_hooklog.py,88.4,🔴 High,2,1,0.5,25,28.0
django,tests/regressiontests/forms/localflavor/ie.py,88.4,🔴 High,3,3,0.6666666666666666,598,4.0
scikit-learn,examples/linear_model/plot_sgdocsvm_vs_ocsvm.py,88.4,🔴 High,7,5,0.1428571428571428,1455,124.85714285714286
django,tests/migrations/migrations_test_apps/conflicting_app_with_dependencies/migrations/0001_initial.py,88.4,🔴 High,4,4,0.25,2732,21.25
pytest,py/c-extension/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
django,django/contrib/gis/tests/test_geoip.py,88.3,🔴 High,4,2,0.75,1071,78.5
pytest,py/test/report/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/test/report/testing/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/test/dsession/testing/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/test/looponfail/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
scikit-learn,build_tools/github/autoclose_prs.py,88.3,🔴 High,2,2,0.5,4,42.0
django,tests/regressiontests/file_storage/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
django,tests/modeltests/files/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/test/looponfail/testing/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/test/dsession/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
pytest,py/io/testing/__init__.py,88.3,🔴 High,1,1,1.0,0,0.0
django,django/contrib/auth/migrations/0006_require_contenttypes_0002.py,88.2,🔴 High,4,4,0.25,2906,8.25
django,tests/regressiontests/urlpatterns_reverse/urls_without_full_import.py,88.2,🔴 High,3,3,0.3333333333333333,425,6.333333333333333
pytest,testing/plugin/test_pytest_monkeypatch.py,88.2,🔴 High,5,1,0.2,340,125.8
django,tests/reserved_names/models.py,88.2,🔴 High,5,5,0.2,3264,15.0
django,django/contrib/flatpages/tests/test_forms.py,88.2,🔴 High,5,5,0.2,658,69.5
pytest,py/_plugin/pytest_genscript.py,88.2,🔴 High,5,1,0.2,255,55.0
pytest,_py/test/plugin/pytest_figleaf.py,88.2,🔴 High,3,1,0.3333333333333333,24,41.0
pytest,py/test/dsession/testing/basetest.py,88.2,🔴 High,2,1,0.5,16,22.0
scikit-learn,sklearn/externals/joblib/externals/cloudpickle/cloudpickle.py,88.1,🔴 High,4,1,0.25,95,673.5
django,tests/contenttypes_tests/test_operations.py,88.1,🔴 High,5,5,0.4,3298,137.6
pytest,py/rest/resthtml.py,88.1,🔴 High,3,2,0.3333333333333333,10,64.0
django,django/core/db/typecasts.py,88.1,🔴 High,5,1,0.6,186,34.0
django,django/utils/simplejson/scanner.py,88.1,🔴 High,5,2,0.8,922,50.6
django,tests/test_client_regress/models.py,88.0,🔴 High,4,3,0.25,3264,8.0
rich,tools/stress_test_pretty.py,88.0,🔴 High,8,2,0.125,474,14.125
pytest,src/pytest/collect.py,88.0,🔴 High,6,4,0.3333333333333333,618,29.666666666666668
scikit-learn,scikits/learn/externals/joblib/test/test_format_stack.py,88.0,🔴 High,9,4,0.1111111111111111,400,8.142857142857142
django,tests/mail/test_backends.py,88.0,🔴 High,9,2,0.7777777777777778,54,683.8888888888889
